0,1,2
-0.09181856,0.720953665,0
-0.734849917,0.360467035,1
1.622474726,2.922868902,0
-0.929786371,-0.510616539,1
1.184624444,1.170604655,0
-1.024228572,-0.946208078,1
1.098132089,0.916972892,0
-0.117140315,-2.100909251,1
0.934359507,0.72180682,0
1.021127816,-1.231775853,1
1.73775913,4.16452897,0
-2.264288821,-1.05251079,1
1.944366137,0.581523501,0
-0.998066676,-0.615210487,1
1.883418247,0.697652867,0
-2.314301322,-1.331236459,1
0.695032417,1.229305022,0
-1.060011491,-1.742697035,1
1.326085129,0.61663857,0
-1.139986485,-1.341024903,1
0.20958229,0.74496585,0
-1.369861329,-0.545439716,1
0.245392041,1.274951193,0
-1.242147729,-0.846198345,1
1.586450601,1.13236555,0
0.275814795,-1.962401504,1
1.659458532,0.580381803,0
-0.407502691,-0.223527656,1
2.162555733,-0.329556886,0
0.134145107,-0.683547135,1
-1.15760739,2.339294586,0
-2.282571235,-2.00472051,1
0.537630687,0.668212576,0
-0.122898232,-1.179924306,1
1.420301654,0.728977987,0
-0.029811588,-0.765743917,1
-0.043852711,2.181130499,0
0.626590294,-1.481673824,1
1.234061895,0.825423445,0
-1.108264409,0.260714069,1
0.147771179,-1.184409143,0
-1.589049855,0.220970938,1
1.369852415,1.817164787,0
-0.947907348,-0.852295292,1
2.700642214,1.834693683,0
0.096188757,-0.782451651,1
2.533164499,-0.51415975,0
0.459706412,-1.585264292,1
0.719782524,0.757392098,0
-1.896945268,1.053388888,1
0.750673684,1.236934382,0
-0.303027354,-1.466232718,1
3.331694002,0.663294052,0
-1.765485714,-0.462741589,1
0.154024152,1.86899001,0
-1.901714852,-1.997887371,1
1.067963808,-0.000845612,0
-1.022144129,-0.931221269,1
-1.101331725,-0.319000316,0
-0.904555876,-1.400323663,1
0.561793286,1.464196205,0
-1.87135577,-1.07514486,1
-0.894503482,1.27332456,0
-0.920493431,-0.412708934,1
-0.53144709,0.392495413,0
-0.402640753,-2.167402643,1
2.209779004,0.290004824,0
-1.045462643,-1.666736579,1
1.874017039,0.193665721,0
-1.903392166,1.399525491,1
0.41874224,-0.658812612,0
-0.043013215,0.111231031,1
1.568947905,2.605403029,0
0.067528123,-1.922781983,1
1.352735964,1.145591426,0
-1.486515247,-1.024115754,1
0.793227233,0.091068873,0
-0.55057037,-0.299045331,1
1.298080696,0.03959052,0
-0.510540498,-2.921090871,1
1.506998056,-0.932645312,0
-2.21505246,-1.587949288,1
-0.537312544,2.738135167,0
-1.930105329,-1.331324051,1
2.540417649,0.901252741,0
-0.786561629,-0.019914083,1
-0.033429821,0.126870838,0
0.059309729,-1.259919766,1
0.969492887,1.56610136,0
0.093774037,-1.30081724,1
-0.267841802,1.326451021,0
1.937247146,-1.482093697,1
-0.326430485,0.050357882,0
0.700630746,-0.613867328,1
0.144210414,2.890765377,0
-1.67590146,-2.703284438,1
0.441842542,-0.637948597,0
-2.002290297,-0.777737245,1
2.197395977,1.655680436,0
-0.492074822,-1.090746437,1
0.884221748,0.231201234,0
-0.926824386,-1.997277379,1
1.35891361,-0.027508953,0
0.305256509,-0.860152896,1
0.235822293,1.041886386,0
0.242181967,-0.581482683,1
0.201350609,-0.236040197,0
-0.929124215,-1.421961704,1
1.057057717,1.541132106,0
-1.517988709,0.17850233,1
2.175747709,0.011558918,0
-0.987552012,-3.27061192,1
0.66333939,1.957143826,0
-2.747325455,-0.106967054,1
1.581428772,2.090091243,0
-2.526290665,-0.891113789,1
2.484116607,0.938165762,0
-1.957171778,-1.991817005,1
0.606088166,0.75481506,0
-3.109940489,-2.911621574,1
0.618485504,2.397660732,0
0.240339118,-0.653044738,1
1.397358217,1.305002574,0
-0.424788198,0.510068123,1
0.345738901,1.445401759,0
-0.237458052,-0.661143198,1
1.108013071,0.99466184,0
-1.058325757,-0.150146051,1
-0.003968359,2.642726311,0
-0.110076828,-1.100147887,1
1.546337231,-0.705542308,0
-1.581866881,-2.456686683,1
-0.304202314,0.109437302,0
-0.827872901,-0.493051276,1
1.064888463,0.868813664,0
-0.429785947,-1.430704781,1
0.950600838,2.636177162,0
-0.725564465,-1.75805404,1
-0.47166313,3.35284997,0
-0.41627242,-0.930905224,1
1.107154448,1.647597872,0
-0.355977263,-2.305338804,1
3.179816643,1.818491585,0
-2.03979222,-0.422485458,1
1.502375424,-0.957390554,0
-0.259920872,-0.020916723,1
0.186001611,1.831021115,0
-0.161262675,-0.793519424,1
0.579834914,0.717238434,0
-1.131732521,-0.742347509,1
-0.114326742,1.178536448,0
0.058753452,0.226547022,1
2.479143312,-1.273182878,0
-1.666174081,-0.783085821,1
-0.336884361,-1.248681696,0
0.144592678,-1.402508073,1
1.298820104,1.118469008,0
-0.486186222,-1.797918553,1
2.323928305,1.127852558,0
-0.443542126,0.038377841,1
1.10973853,0.16311232,0
-0.046071657,-2.335899512,1
-0.654260502,-0.464142705,0
-0.823307792,0.226593444,1
0.026206636,1.152909467,0
-2.878582651,0.287760451,1
-0.621969097,1.038119516,0
-1.321693955,-1.465243264,1
3.172003754,-0.309745812,0
-1.24658949,-0.645392206,1
1.179993126,0.7898414,0
0.085196075,-0.282203345,1
2.138421566,1.124385269,0
0.254102225,-1.024532965,1
-0.941401573,-0.214424377,0
0.013106415,-0.057716149,1
-1.198472021,1.618843318,0
0.267238947,-0.91356128,1
0.876003271,-0.214775954,0
-2.579987876,-0.726000419,1
-0.187529366,0.728177447,0
-0.818372347,-0.086950831,1
1.176592788,0.20542681,0
-0.614032577,1.09598961,1
1.117194261,3.308138318,0
